DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-19,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,0.0,3.3,0,6.0,High,0.5688118
2025-09-20,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,22.4,0.9333333333333332,1,24.0,High,0.6562149
2025-09-21,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,23.7,0.9875,1,24.0,High,0.6562149
2025-09-22,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,43.5,1.8125,1,24.0,High,0.65284866
2025-09-23,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,29.8,1.3545454545454545,1,22.0,High,0.65697163
2025-09-24,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,3.3,0.1571428571428571,1,21.0,High,0.49785584
2025-09-25,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,1.8,0.15,1,12.0,High,0.49785584
2025-09-26,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,3.6,0.2,1,18.0,High,0.49785584
2025-09-13,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,8.5,2.4,1,14.0,High,0.69154936
2025-09-14,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,8.0,1.3,1,22.0,High,0.6686534
2025-09-15,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,17.3,4.3,1,20.0,High,0.68256205
2025-09-16,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,10.0,2.4,1,22.0,High,0.69154936
2025-09-17,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,17.9,12.7,1,18.0,High,0.68256205
2025-09-18,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,15.8,4.6,1,21.0,High,0.69154936
2025-09-19,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,0.0,0.3,0,5.0,High,0.5109542
2025-09-20,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,22.1,0.9208333333333334,1,24.0,High,0.65277886
2025-09-21,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,24.3,1.0125,1,24.0,High,0.65277886
2025-09-22,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,52.2,2.1750000000000003,1,24.0,High,0.6861951
2025-09-23,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,31.9,1.3291666666666666,1,24.0,High,0.6511892
2025-09-24,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,1.5,0.1,1,15.0,High,0.536859
2025-09-25,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,1.8,0.2,1,9.0,High,0.536859
2025-09-26,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,3.0,0.2,1,15.0,High,0.536859
2025-09-13,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,11.8,3.3,1,14.0,Moderate,0.78569514
2025-09-14,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,15.1,2.9,1,19.0,Moderate,0.78569514
2025-09-15,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,82.8,12.7,1,19.0,Moderate,0.78463393
2025-09-16,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,10.6,1.3,1,20.0,Moderate,0.8083053
2025-09-17,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,10.4,1.6,1,21.0,Moderate,0.8083053
2025-09-18,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,18.7,3.3,1,21.0,Moderate,0.8191544
2025-09-19,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,0.0,3.3,0,6.0,Moderate,0.80166435
2025-09-20,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,22.4,0.9333333333333332,1,24.0,Moderate,0.86135954
2025-09-21,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,23.7,0.9875,1,24.0,Moderate,0.86135954
2025-09-22,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,43.5,1.8125,1,24.0,Moderate,0.8427335
2025-09-23,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,29.8,1.3545454545454545,1,22.0,Moderate,0.8564735
2025-09-24,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,3.3,0.1571428571428571,1,21.0,Moderate,0.79984456
2025-09-25,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,1.8,0.15,1,12.0,Moderate,0.79984456
2025-09-26,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,3.6,0.2,1,18.0,Moderate,0.79984456
2025-09-13,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,12.7,3.5,1,17.0,High,0.6293083
2025-09-14,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,12.2,2.8,1,22.0,High,0.6293083
2025-09-15,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,65.5,10.6,1,18.0,High,0.6619585
2025-09-16,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,5.2,0.9,1,23.0,High,0.46216524
2025-09-17,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,25.7,14.8,1,21.0,High,0.58364284
2025-09-18,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,10.4,1.9,1,21.0,High,0.4798807
2025-09-19,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,0.0,0.7,0,3.0,Moderate,0.4906114
2025-09-20,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,22.4,0.9333333333333332,1,24.0,Moderate,0.41204765
2025-09-21,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,23.7,0.9875,1,24.0,Moderate,0.41204765
2025-09-22,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,43.5,1.8125,1,24.0,High,0.3797476
2025-09-23,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,29.8,1.3545454545454545,1,22.0,Moderate,0.39480004
2025-09-24,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,3.3,0.1571428571428571,1,21.0,High,0.39085063
2025-09-25,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,1.8,0.15,1,12.0,High,0.39085063
2025-09-26,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,3.6,0.2,1,18.0,High,0.39085063
2025-09-13,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,8.5,2.4,1,14.0,High,0.66561604
2025-09-14,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,8.0,1.3,1,22.0,High,0.64159775
2025-09-15,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,17.3,4.3,1,20.0,High,0.65624875
2025-09-16,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,10.0,2.4,1,22.0,High,0.66561604
2025-09-17,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,17.9,12.7,1,18.0,High,0.65624875
2025-09-18,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,15.8,4.6,1,21.0,High,0.66561604
2025-09-19,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,0.0,0.3,0,5.0,High,0.49325505
2025-09-20,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,22.4,0.9333333333333332,1,24.0,High,0.62515366
2025-09-21,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,23.7,0.9875,1,24.0,High,0.62515366
2025-09-22,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,43.5,1.8125,1,24.0,High,0.62387097
2025-09-23,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,29.8,1.3545454545454545,1,22.0,High,0.62319994
2025-09-24,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,3.3,0.1571428571428571,1,21.0,High,0.5188528
2025-09-25,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,1.8,0.15,1,12.0,High,0.5188528
2025-09-26,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,3.6,0.2,1,18.0,High,0.5188528
2025-09-13,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,12.4,2.1,1,18.0,High,0.69030017
2025-09-14,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,16.3,3.6,1,24.0,High,0.68803424
2025-09-15,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,72.3,13.2,1,18.0,High,0.695147
2025-09-16,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,7.8,0.9,1,22.0,High,0.6630894
2025-09-17,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,15.2,4.5,1,22.0,High,0.69030017
2025-09-18,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,9.9,1.3,1,21.0,High,0.6630894
2025-09-19,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,0.0,3.3,0,6.0,High,0.5673266
2025-09-20,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,22.4,0.9333333333333332,1,24.0,High,0.6520341
2025-09-21,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,23.7,0.9875,1,24.0,High,0.6520341
2025-09-22,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,43.5,1.8125,1,24.0,High,0.64841545
2025-09-23,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,29.8,1.3545454545454545,1,22.0,High,0.6526718
2025-09-24,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,3.3,0.1571428571428571,1,21.0,High,0.5325612
2025-09-25,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,1.8,0.15,1,12.0,High,0.5325612
2025-09-26,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,3.6,0.2,1,18.0,High,0.5325612
2025-09-13,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,9.5,2.4,1,17.0,High,0.7072487
2025-09-14,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,11.9,2.8,1,22.0,High,0.7072487
2025-09-15,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,29.4,5.5,1,17.0,High,0.7033282
2025-09-16,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,12.9,4.6,1,21.0,High,0.7072487
2025-09-17,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,32.2,14.0,1,22.0,High,0.70356035
2025-09-18,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,12.5,2.0,1,20.0,High,0.6743296
2025-09-19,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,0.0,0.1,0,1.0,High,0.38240993
2025-09-20,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,17.6,0.7333333333333334,1,24.0,High,0.6583103
2025-09-21,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,15.6,0.6782608695652174,1,23.0,High,0.6742475
2025-09-22,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,28.1,1.1708333333333334,1,24.0,High,0.6583103
2025-09-23,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,33.2,1.5090909090909093,1,22.0,High,0.6593378
2025-09-24,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,1.5,0.1666666666666666,1,9.0,High,0.51404035
2025-09-25,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,0.0,0.0,0,0.0,Moderate,0.40237737
2025-09-26,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,1.5,0.1666666666666666,1,9.0,High,0.51404035
2025-09-13,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,11.8,3.3,1,14.0,High,0.72867626
2025-09-14,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,15.1,2.9,1,19.0,High,0.72867626
2025-09-15,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,82.8,12.7,1,19.0,High,0.74049526
2025-09-16,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,10.6,1.3,1,20.0,High,0.62929714
2025-09-17,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,10.4,1.6,1,21.0,High,0.62929714
2025-09-18,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,18.7,3.3,1,21.0,High,0.6890335
2025-09-19,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,0.0,3.3,0,6.0,High,0.5079218
2025-09-20,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,22.4,0.9333333333333332,1,24.0,High,0.51072526
2025-09-21,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,23.7,0.9875,1,24.0,High,0.51072526
2025-09-22,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,43.5,1.8125,1,24.0,High,0.5368417
2025-09-23,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,29.8,1.3545454545454545,1,22.0,High,0.52141523
2025-09-24,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,3.3,0.1571428571428571,1,21.0,High,0.40295517
2025-09-25,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,1.8,0.15,1,12.0,High,0.40295517
2025-09-26,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,3.6,0.2,1,18.0,High,0.40295517
2025-09-13,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,10.6,2.2,1,16.0,High,0.63347906
2025-09-14,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,12.1,2.6,1,21.0,High,0.63347906
2025-09-15,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.1,5.0,1,17.0,High,0.5881598
2025-09-16,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,6.6,2.4,1,20.0,High,0.61741686
2025-09-17,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,27.8,19.8,1,23.0,High,0.5881598
2025-09-18,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,14.8,3.1,1,22.0,High,0.63347906
2025-09-19,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,0.0,0.1,0,2.0,Moderate,0.5712246
2025-09-20,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,22.4,0.9333333333333332,1,24.0,Moderate,0.4156018
2025-09-21,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,23.7,0.9875,1,24.0,Moderate,0.4156018
2025-09-22,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,43.5,1.8125,1,24.0,High,0.38310164
2025-09-23,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.8,1.3545454545454545,1,22.0,Moderate,0.3983062
2025-09-24,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.3,0.1571428571428571,1,21.0,High,0.38649023
2025-09-25,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,1.8,0.15,1,12.0,High,0.38649023
2025-09-26,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.6,0.2,1,18.0,High,0.38649023
2025-09-13,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,9.5,2.4,1,17.0,High,0.6850524
2025-09-14,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,11.9,2.8,1,22.0,High,0.6850524
2025-09-15,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,29.4,5.5,1,17.0,High,0.6745898
2025-09-16,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.9,4.6,1,21.0,High,0.6850524
2025-09-17,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,32.2,14.0,1,22.0,High,0.67486644
2025-09-18,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.5,2.0,1,20.0,High,0.6521218
2025-09-19,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.1,0,1.0,High,0.3863684
2025-09-20,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,17.6,0.7333333333333334,1,24.0,High,0.62721235
2025-09-21,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,15.6,0.6782608695652174,1,23.0,High,0.6541078
2025-09-22,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,28.1,1.1708333333333334,1,24.0,High,0.62721235
2025-09-23,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,33.2,1.5090909090909093,1,22.0,High,0.6283897
2025-09-24,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,High,0.5044462
2025-09-25,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.0,0,0.0,Moderate,0.3999384
2025-09-26,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,High,0.5044462
2025-09-13,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,9.5,2.4,1,17.0,High,0.69757026
2025-09-14,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,11.9,2.8,1,22.0,High,0.69757026
2025-09-15,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,29.4,5.5,1,17.0,High,0.6957106
