DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-24,Ward R/S,Mahavir Nagar junction,19.206,72.83,Poinsur River,14.0,"transport, commercial, mixed_use",610000,4.37,7,Urban,90.0,1223.88,1.5,0.1,1,15.0,High,0.81584823
2025-09-25,Ward R/S,Mahavir Nagar junction,19.206,72.83,Poinsur River,14.0,"transport, commercial, mixed_use",610000,4.37,7,Urban,90.0,1223.88,1.8,0.2,1,9.0,High,0.81584823
2025-09-26,Ward R/S,Mahavir Nagar junction,19.206,72.83,Poinsur River,14.0,"transport, commercial, mixed_use",610000,4.37,7,Urban,90.0,1223.88,3.0,0.2,1,15.0,High,0.81054336
2025-09-13,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,12.4,2.1,1,18.0,High,0.998185
2025-09-14,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,16.3,3.6,1,24.0,High,0.998185
2025-09-15,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,72.3,13.2,1,18.0,High,0.9996561
2025-09-16,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,7.8,0.9,1,22.0,High,0.9983746
2025-09-17,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,15.2,4.5,1,22.0,High,0.998185
2025-09-18,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,9.9,1.3,1,21.0,High,0.9984578
2025-09-19,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,0.0,3.3,0,6.0,High,0.9961266
2025-09-20,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,22.4,0.9333333333333332,1,24.0,High,0.9946607
2025-09-21,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,23.7,0.9875,1,24.0,High,0.9946607
2025-09-22,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,43.5,1.8125,1,24.0,High,0.99902546
2025-09-23,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,29.8,1.3545454545454545,1,22.0,High,0.99505025
2025-09-24,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,3.3,0.1571428571428571,1,21.0,High,0.9040058
2025-09-25,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,1.8,0.15,1,12.0,High,0.90649706
2025-09-26,Ward G/N,Mahim,19.0423145,72.8398344,Mahim Creek,7.537038075,park,430000,2.435036502,3988,Sand,50.80712462,2311.0,3.6,0.2,1,18.0,High,0.9040058
2025-09-13,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,12.4,2.1,1,18.0,High,0.9978661
2025-09-14,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,16.3,3.6,1,24.0,High,0.9978661
2025-09-15,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,72.3,13.2,1,18.0,High,0.9996276
2025-09-16,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,7.8,0.9,1,22.0,High,0.9973636
2025-09-17,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,15.2,4.5,1,22.0,High,0.9978661
2025-09-18,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,9.9,1.3,1,21.0,High,0.99815995
2025-09-19,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,0.0,3.3,0,6.0,High,0.99210256
2025-09-20,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,22.4,0.9333333333333332,1,24.0,High,0.99274206
2025-09-21,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,23.7,0.9875,1,24.0,High,0.99274206
2025-09-22,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,43.5,1.8125,1,24.0,High,0.9989987
2025-09-23,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,29.8,1.3545454545454545,1,22.0,High,0.9946714
2025-09-24,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,3.3,0.1571428571428571,1,21.0,High,0.89600724
2025-09-25,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,1.8,0.15,1,12.0,High,0.900058
2025-09-26,Ward M/W,Mahul Village,19.0054,72.8841,Chembur Nalla,4.0,"transport, mixed_use",580000,23.35,5,Clayey,90.0,152.33,3.6,0.2,1,18.0,High,0.89600724
2025-09-13,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,8.5,2.4,1,14.0,High,0.9949587
2025-09-14,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,8.0,1.3,1,22.0,High,0.99548197
2025-09-15,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,17.3,4.3,1,20.0,High,0.9906221
2025-09-16,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,10.0,2.4,1,22.0,High,0.9949587
2025-09-17,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,17.9,12.7,1,18.0,High,0.9906221
2025-09-18,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,15.8,4.6,1,21.0,High,0.99454355
2025-09-19,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,0.0,0.3,0,5.0,High,0.9800939
2025-09-20,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,22.1,0.9208333333333334,1,24.0,High,0.9913727
2025-09-21,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,24.3,1.0125,1,24.0,High,0.99000764
2025-09-22,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,52.2,2.1750000000000003,1,24.0,High,0.9987748
2025-09-23,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,31.9,1.3291666666666666,1,24.0,High,0.9903155
2025-09-24,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,1.5,0.1,1,15.0,High,0.92356575
2025-09-25,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,1.8,0.2,1,9.0,High,0.9228014
2025-09-26,Ward R/C,Mandapeshwar Creek edge,19.2408,72.8173,Kurla Nalla,2.0,"residential, slum, mixed_use",940000,28.38,67,Clayey,90.0,87.58,3.0,0.2,1,15.0,High,0.9197209
2025-09-13,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,11.8,3.3,1,14.0,Moderate,0.9840591
2025-09-14,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,15.1,2.9,1,19.0,Moderate,0.98499435
2025-09-15,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,82.8,12.7,1,19.0,Moderate,0.9863237
2025-09-16,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,10.6,1.3,1,20.0,Moderate,0.98229235
2025-09-17,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,10.4,1.6,1,21.0,Moderate,0.98229235
2025-09-18,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,18.7,3.3,1,21.0,Moderate,0.9985637
2025-09-19,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,0.0,3.3,0,6.0,Moderate,0.9891923
2025-09-20,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,22.4,0.9333333333333332,1,24.0,Moderate,0.9989421
2025-09-21,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,23.7,0.9875,1,24.0,Moderate,0.9989421
2025-09-22,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,43.5,1.8125,1,24.0,Moderate,0.98397106
2025-09-23,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,29.8,1.3545454545454545,1,22.0,Moderate,0.9984218
2025-09-24,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,3.3,0.1571428571428571,1,21.0,Moderate,0.9945621
2025-09-25,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,1.8,0.15,1,12.0,Moderate,0.9943111
2025-09-26,Ward C,Marine Lines Subway,18.9458,72.8238,Arabian Sea ,16.0,"transport, mixed_use",190000,30.29,5,Urban,90.0,2265.59,3.6,0.2,1,18.0,Moderate,0.9945621
2025-09-13,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,12.7,3.5,1,17.0,High,0.9909985
2025-09-14,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,12.2,2.8,1,22.0,High,0.9909985
2025-09-15,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,65.5,10.6,1,18.0,High,0.999479
2025-09-16,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,5.2,0.9,1,23.0,High,0.9917441
2025-09-17,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,25.7,14.8,1,21.0,High,0.52179754
2025-09-18,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,10.4,1.9,1,21.0,High,0.9924865
2025-09-19,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,0.0,0.7,0,3.0,High,0.9641481
2025-09-20,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,22.4,0.9333333333333332,1,24.0,Moderate,0.52238846
2025-09-21,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,23.7,0.9875,1,24.0,Moderate,0.52238846
2025-09-22,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,43.5,1.8125,1,24.0,High,0.9911794
2025-09-23,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,29.8,1.3545454545454545,1,22.0,High,0.5574697
2025-09-24,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,3.3,0.1571428571428571,1,21.0,High,0.8099727
2025-09-25,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,1.8,0.15,1,12.0,High,0.8156077
2025-09-26,Ward K/E,Marol Naka,19.1049,72.8837,Powai Lake,11.0,"transport, mixed_use",880000,12.49,8,Urban,90.0,439.32,3.6,0.2,1,18.0,High,0.8099727
2025-09-13,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,8.5,2.4,1,14.0,High,0.99440974
2025-09-14,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,8.0,1.3,1,22.0,High,0.9949897
2025-09-15,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,17.3,4.3,1,20.0,High,0.9883001
2025-09-16,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,10.0,2.4,1,22.0,High,0.99440974
2025-09-17,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,17.9,12.7,1,18.0,High,0.9883001
2025-09-18,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,15.8,4.6,1,21.0,High,0.9938606
2025-09-19,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,0.0,0.3,0,5.0,High,0.9768009
2025-09-20,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,22.4,0.9333333333333332,1,24.0,High,0.98909956
2025-09-21,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,23.7,0.9875,1,24.0,High,0.98909956
2025-09-22,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,43.5,1.8125,1,24.0,High,0.9861631
2025-09-23,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,29.8,1.3545454545454545,1,22.0,High,0.98791844
2025-09-24,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,3.3,0.1571428571428571,1,21.0,High,0.8920519
2025-09-25,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,1.8,0.15,1,12.0,High,0.89531094
2025-09-26,Ward P/N,Marve,19.1946967,72.7992026,Malad/Marve Creek,5.679746143,residential,820000,4.596799512,2053,Sand,68.46434896,5220.0,3.6,0.2,1,18.0,High,0.8920519
2025-09-13,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,12.4,2.1,1,18.0,High,0.9980884
2025-09-14,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,16.3,3.6,1,24.0,High,0.9980884
2025-09-15,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,72.3,13.2,1,18.0,High,0.99964416
2025-09-16,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,7.8,0.9,1,22.0,High,0.9982875
2025-09-17,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,15.2,4.5,1,22.0,High,0.9980884
2025-09-18,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,9.9,1.3,1,21.0,High,0.9983758
2025-09-19,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,0.0,3.3,0,6.0,High,0.9955493
2025-09-20,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,22.4,0.9333333333333332,1,24.0,High,0.9943598
2025-09-21,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,23.7,0.9875,1,24.0,High,0.9943598
2025-09-22,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,43.5,1.8125,1,24.0,High,0.9989642
2025-09-23,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,29.8,1.3545454545454545,1,22.0,High,0.9947726
2025-09-24,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,3.3,0.1571428571428571,1,21.0,High,0.9054224
2025-09-25,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,1.8,0.15,1,12.0,High,0.9078757
2025-09-26,Ward F/N,Matunga,19.0274356,72.8501467,Mahim Creek,8.049331941,residential,530000,4.711813057,1277,Clay,56.44494497,3717.0,3.6,0.2,1,18.0,High,0.9054224
2025-09-13,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,9.5,2.4,1,17.0,High,0.99868935
2025-09-14,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,11.9,2.8,1,22.0,High,0.99868935
2025-09-15,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,29.4,5.5,1,17.0,High,0.9956489
2025-09-16,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,12.9,4.6,1,21.0,High,0.99868935
2025-09-17,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,32.2,14.0,1,22.0,High,0.9956489
2025-09-18,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,12.5,2.0,1,20.0,High,0.9989073
2025-09-19,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,0.0,0.1,0,1.0,High,0.8782359
2025-09-20,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,17.6,0.7333333333333334,1,24.0,High,0.99637467
2025-09-21,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,15.6,0.6782608695652174,1,23.0,High,0.9991035
2025-09-22,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,28.1,1.1708333333333334,1,24.0,High,0.9946911
2025-09-23,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,33.2,1.5090909090909093,1,22.0,High,0.996229
2025-09-24,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,1.5,0.1666666666666666,1,9.0,High,0.8934964
2025-09-25,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,0.0,0.0,0,0.0,High,0.8403041
2025-09-26,Ward T,Mehul Circle,19.1741,72.9592,Tulsi Lake,5.0,"commercial, residential, mixed_use",640000,18.36,15,Urban,90.0,569.83,1.5,0.1666666666666666,1,9.0,High,0.8934964
2025-09-13,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,11.8,3.3,1,14.0,High,0.97938764
2025-09-14,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,15.1,2.9,1,19.0,High,0.9781753
2025-09-15,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,82.8,12.7,1,19.0,High,0.9967308
2025-09-16,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,10.6,1.3,1,20.0,High,0.9821806
2025-09-17,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,10.4,1.6,1,21.0,High,0.9821806
2025-09-18,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,18.7,3.3,1,21.0,Moderate,0.5891399
2025-09-19,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,0.0,3.3,0,6.0,High,0.93301415
2025-09-20,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,22.4,0.9333333333333332,1,24.0,Moderate,0.69118774
2025-09-21,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,23.7,0.9875,1,24.0,Moderate,0.69118774
2025-09-22,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,43.5,1.8125,1,24.0,High,0.983923
2025-09-23,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,29.8,1.3545454545454545,1,22.0,Moderate,0.55443627
2025-09-24,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,3.3,0.1571428571428571,1,21.0,Moderate,0.6126215
2025-09-25,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,1.8,0.15,1,12.0,Moderate,0.6018014
2025-09-26,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,3.6,0.2,1,18.0,Moderate,0.6126215
2025-09-13,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,10.6,2.2,1,16.0,High,0.98676586
2025-09-14,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,12.1,2.6,1,21.0,High,0.98676586
2025-09-15,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.1,5.0,1,17.0,Moderate,0.54291606
2025-09-16,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,6.6,2.4,1,20.0,High,0.98676586
2025-09-17,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,27.8,19.8,1,23.0,Moderate,0.54291606
2025-09-18,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,14.8,3.1,1,22.0,High,0.98598516
2025-09-19,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,0.0,0.1,0,2.0,High,0.6915522
2025-09-20,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,22.4,0.9333333333333332,1,24.0,Moderate,0.51174194
